,Ord_id,Prod_id,Ship_id,Cust_id,Sales,Discount,Order_Quantity,Profit,Shipping_Cost,Product_Base_Margin,Product_Category,Product_Sub_Category,Customer_Name,Province,Region,Customer_Segment,Order_ID,Ship_Mode,Ship_Date
12,Ord_5481,Prod_15,SHP_7659,Cust_1820,2700.78,0.06,29,-793.36,58.2,0.58,FURNITURE,CHAIRS & CHAIRMATS,ADRIAN SHAMI,ALBERTA,WEST,CONSUMER,52230,DELIVERY TRUCK,01-09-2012
13,Ord_3730,Prod_16,SHP_5175,Cust_1314,459.08,0.04,34,61.57,3.14,0.6,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",ALEKSANDRA GANNAWAY,SASKACHEWAN,PRARIE,CORPORATE,36992,EXPRESS AIR,09-12-2009
14,Ord_3731,Prod_13,SHP_5176,Cust_1314,193.7,0.06,20,-14.99,4.82,0.47,OFFICE SUPPLIES,PENS & ART SUPPLIES,ALEKSANDRA GANNAWAY,SASKACHEWAN,PRARIE,CORPORATE,38596,REGULAR AIR,03-04-2010
15,Ord_3733,Prod_4,SHP_5178,Cust_1314,553.3415,0.08,33,-67.71,0.99,0.83,TECHNOLOGY,TELEPHONES AND COMMUNICATION,ALEKSANDRA GANNAWAY,SASKACHEWAN,PRARIE,CORPORATE,41186,REGULAR AIR,23-11-2010
16,Ord_4143,Prod_16,SHP_5771,Cust_1417,207.21,0.06,24,-78.64,6.14,0.59,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",ALLEN ARMOLD,NEW BRUNSWICK,ATLANTIC,HOME OFFICE,13920,REGULAR AIR,10-10-2009
17,Ord_4143,Prod_6,SHP_5770,Cust_1417,901.32,0.1,25,338.01,5.08,0.38,OFFICE SUPPLIES,PAPER,ALLEN ARMOLD,NEW BRUNSWICK,ATLANTIC,HOME OFFICE,13920,EXPRESS AIR,11-10-2009
18,Ord_4796,Prod_16,SHP_6686,Cust_1659,95.09,0.09,9,-13.53,3.37,0.57,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",ALYSSA TATE,BRITISH COLUMBIA,WEST,SMALL BUSINESS,55554,REGULAR AIR,17-11-2009
19,Ord_4796,Prod_6,SHP_6686,Cust_1659,122.09,0.04,6,-15.2,9.54,0.37,OFFICE SUPPLIES,PAPER,ALYSSA TATE,BRITISH COLUMBIA,WEST,SMALL BUSINESS,55554,REGULAR AIR,17-11-2009
20,Ord_4796,Prod_13,SHP_6687,Cust_1659,150.06,0.02,49,30.97,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,ALYSSA TATE,BRITISH COLUMBIA,WEST,SMALL BUSINESS,55554,REGULAR AIR,19-11-2009
21,Ord_4830,Prod_6,SHP_6731,Cust_1659,158.91,0.06,24,-38.57,5.2,0.37,OFFICE SUPPLIES,PAPER,ALYSSA TATE,BRITISH COLUMBIA,WEST,SMALL BUSINESS,59363,REGULAR AIR,02-05-2009
22,Ord_1854,Prod_16,SHP_2548,Cust_727,182.47,0.05,17,-3.18,3.37,0.57,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",AMY COX,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,48455,REGULAR AIR,03-06-2009
23,Ord_1854,Prod_6,SHP_2548,Cust_622,817.53,0.03,34,76.63,11.54,0.39,OFFICE SUPPLIES,PAPER,AMY COX,NEWFOUNDLAND,ATLANTIC,SMALL BUSINESS,48455,REGULAR AIR,03-06-2009
24,Ord_1854,Prod_17,SHP_2548,Cust_564,25.96,0.06,2,-29.29,6.24,0.36,TECHNOLOGY,OFFICE MACHINES,AMY COX,ONTARIO,ONTARIO,SMALL BUSINESS,48455,REGULAR AIR,03-06-2009
25,Ord_4506,Prod_16,SHP_6273,Cust_1544,92.02,0.07,9,-24.88,4.68,0.59,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",AMY COX,YUKON,YUKON,CORPORATE,19524,REGULAR AIR,15-01-2010
26,Ord_4080,Prod_16,SHP_5688,Cust_1388,666.4,0.0,39,2.02,7.42,0.56,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",AMY HUNT,SASKACHEWAN,PRARIE,SMALL BUSINESS,43653,EXPRESS AIR,31-10-2012
27,Ord_4078,Prod_6,SHP_5685,Cust_1388,241.92,0.1,26,67.71,2.27,0.36,OFFICE SUPPLIES,PAPER,AMY HUNT,SASKACHEWAN,PRARIE,SMALL BUSINESS,42788,REGULAR AIR,15-10-2011
28,Ord_4023,Prod_6,SHP_5599,Cust_1388,144.95,0.08,7,10.82,5.86,0.38,OFFICE SUPPLIES,PAPER,AMY HUNT,SASKACHEWAN,PRARIE,SMALL BUSINESS,10979,EXPRESS AIR,06-10-2011
29,Ord_4023,Prod_5,SHP_5598,Cust_1388,486.43,0.0,15,285.35,3.92,0.44,FURNITURE,OFFICE FURNISHINGS,AMY HUNT,SASKACHEWAN,PRARIE,SMALL BUSINESS,10979,REGULAR AIR,06-10-2011
30,Ord_4080,Prod_7,SHP_5687,Cust_1388,10.62,0.07,3,-3.96,1.35,0.4,OFFICE SUPPLIES,RUBBER BANDS,AMY HUNT,SASKACHEWAN,PRARIE,SMALL BUSINESS,43653,REGULAR AIR,30-10-2012
31,Ord_4096,Prod_1,SHP_5708,Cust_1388,7922.69,0.1,21,1558.79,19.99,0.58,OFFICE SUPPLIES,STORAGE & ORGANIZATION,AMY HUNT,SASKACHEWAN,PRARIE,SMALL BUSINESS,53895,REGULAR AIR,06-09-2011
32,Ord_4080,Prod_1,SHP_5689,Cust_1388,351.3,0.06,10,1.45,8.22,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,AMY HUNT,SASKACHEWAN,PRARIE,SMALL BUSINESS,43653,REGULAR AIR,01-11-2012
33,Ord_4068,Prod_8,SHP_5674,Cust_1388,1692.28,0.1,46,61.0,4.0,0.7,TECHNOLOGY,COMPUTER PERIPHERALS,AMY HUNT,SASKACHEWAN,PRARIE,SMALL BUSINESS,31847,REGULAR AIR,22-12-2009
34,Ord_1551,Prod_16,SHP_2145,Cust_531,184.77,0.0,29,-71.96,5.3,0.55,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",ANDY YOTOV,ONTARIO,ONTARIO,CORPORATE,39330,EXPRESS AIR,18-07-2010
35,Ord_1377,Prod_13,SHP_1897,Cust_531,37.3,0.0,7,5.03,0.71,0.52,OFFICE SUPPLIES,PENS & ART SUPPLIES,ANDY YOTOV,ONTARIO,ONTARIO,CORPORATE,13861,REGULAR AIR,11-08-2010
36,Ord_1579,Prod_16,SHP_2178,Cust_566,139.37,0.04,16,1.72,2.64,0.59,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",ANEMONE RATNER,ONTARIO,ONTARIO,SMALL BUSINESS,43367,EXPRESS AIR,10-03-2010
37,Ord_1670,Prod_4,SHP_2308,Cust_566,2077.1875,0.05,12,-38.07,4.2,0.59,TECHNOLOGY,TELEPHONES AND COMMUNICATION,ANEMONE RATNER,ONTARIO,ONTARIO,SMALL BUSINESS,58113,EXPRESS AIR,03-02-2012
38,Ord_1579,Prod_6,SHP_2177,Cust_566,23.38,0.08,3,-12.19,5.14,0.37,OFFICE SUPPLIES,PAPER,ANEMONE RATNER,ONTARIO,ONTARIO,SMALL BUSINESS,43367,REGULAR AIR,12-03-2010
39,Ord_1670,Prod_3,SHP_2307,Cust_566,362.71,0.07,48,-88.95,6.16,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,ANEMONE RATNER,ONTARIO,ONTARIO,SMALL BUSINESS,58113,REGULAR AIR,03-02-2012
40,Ord_1621,Prod_3,SHP_2238,Cust_566,2010.89,0.09,34,564.07,11.55,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,ANEMONE RATNER,ONTARIO,ONTARIO,SMALL BUSINESS,50306,REGULAR AIR,22-05-2011
41,Ord_1579,Prod_1,SHP_2179,Cust_566,1221.62,0.01,18,-468.64,35.0,0.8,OFFICE SUPPLIES,STORAGE & ORGANIZATION,ANEMONE RATNER,ONTARIO,ONTARIO,SMALL BUSINESS,43367,REGULAR AIR,09-03-2010
42,Ord_1429,Prod_16,SHP_1976,Cust_510,539.06,0.05,42,-123.07,4.59,0.82,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",ANNA HABERLIN,ONTARIO,ONTARIO,CORPORATE,20259,REGULAR AIR,25-05-2011
43,Ord_1532,Prod_4,SHP_2119,Cust_510,1491.8265,0.1,28,124.83,8.99,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,ANNA HABERLIN,ONTARIO,ONTARIO,CORPORATE,36679,REGULAR AIR,02-09-2011
44,Ord_1337,Prod_6,SHP_1839,Cust_510,225.21,0.06,38,-66.16,5.2,0.36,OFFICE SUPPLIES,PAPER,ANNA HABERLIN,ONTARIO,ONTARIO,CORPORATE,6438,REGULAR AIR,17-05-2010
45,Ord_1337,Prod_5,SHP_1838,Cust_510,75.72,0.02,7,20.29,6.02,0.48,FURNITURE,OFFICE FURNISHINGS,ANNA HABERLIN,ONTARIO,ONTARIO,CORPORATE,6438,REGULAR AIR,16-05-2010
46,Ord_1415,Prod_5,SHP_1953,Cust_510,2673.08,0.01,45,-1363.12,52.2,0.72,FURNITURE,OFFICE FURNISHINGS,ANNA HABERLIN,ONTARIO,ONTARIO,CORPORATE,18182,REGULAR AIR,11-04-2011
47,Ord_1415,Prod_1,SHP_1954,Cust_510,396.69,0.09,12,-18.45,8.74,0.61,OFFICE SUPPLIES,STORAGE & ORGANIZATION,ANNA HABERLIN,ONTARIO,ONTARIO,CORPORATE,18182,EXPRESS AIR,12-04-2011
48,Ord_1415,Prod_8,SHP_1952,Cust_510,4598.73,0.04,45,1049.45,19.99,0.5,TECHNOLOGY,COMPUTER PERIPHERALS,ANNA HABERLIN,ONTARIO,ONTARIO,CORPORATE,18182,REGULAR AIR,12-04-2011
49,Ord_2471,Prod_16,SHP_3386,Cust_965,90.93,0.05,43,-72.5,2.56,0.55,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",ANNE PRYOR,QUEBEC,QUEBEC,HOME OFFICE,36355,REGULAR AIR,03-12-2009
50,Ord_2471,Prod_13,SHP_3386,Cust_965,125.95,0.0,10,15.73,2.36,0.55,OFFICE SUPPLIES,PENS & ART SUPPLIES,ANNE PRYOR,QUEBEC,QUEBEC,HOME OFFICE,36355,REGULAR AIR,03-12-2009
51,Ord_2413,Prod_11,SHP_3311,Cust_965,7981.2,0.02,21,-592.52,85.63,0.74,FURNITURE,TABLES,ANNE PRYOR,QUEBEC,QUEBEC,HOME OFFICE,24069,DELIVERY TRUCK,23-07-2010
52,Ord_2517,Prod_11,SHP_3447,Cust_965,5407.9,0.01,35,-352.79,46.2,0.69,FURNITURE,TABLES,ANNE PRYOR,QUEBEC,QUEBEC,HOME OFFICE,46562,DELIVERY TRUCK,14-02-2011
53,Ord_2540,Prod_5,SHP_3478,Cust_965,1020.88,0.08,47,173.94,8.99,0.44,FURNITURE,OFFICE FURNISHINGS,ANNE PRYOR,QUEBEC,QUEBEC,HOME OFFICE,52480,REGULAR AIR,29-07-2010
54,Ord_2471,Prod_5,SHP_3385,Cust_965,129.5,0.02,6,65.49,6.68,0.53,FURNITURE,OFFICE FURNISHINGS,ANNE PRYOR,QUEBEC,QUEBEC,HOME OFFICE,36355,REGULAR AIR,02-12-2009
55,Ord_2429,Prod_9,SHP_3335,Cust_965,53.66,0.09,5,5.69,1.39,0.35,OFFICE SUPPLIES,ENVELOPES,ANNE PRYOR,QUEBEC,QUEBEC,HOME OFFICE,27011,REGULAR AIR,30-12-2010
56,Ord_2415,Prod_7,SHP_3313,Cust_965,60.64,0.05,31,-66.62,2.58,0.82,OFFICE SUPPLIES,RUBBER BANDS,ANNE PRYOR,QUEBEC,QUEBEC,HOME OFFICE,24228,REGULAR AIR,21-07-2009
57,Ord_2471,Prod_3,SHP_3384,Cust_965,61.43,0.09,9,-42.98,7.78,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,ANNE PRYOR,QUEBEC,QUEBEC,HOME OFFICE,36355,EXPRESS AIR,02-12-2009
58,Ord_2873,Prod_16,SHP_3957,Cust_1052,138.55,0.03,16,0.9,2.64,0.59,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",ART FOSTER,ONTARIO,ONTARIO,HOME OFFICE,18595,REGULAR AIR,02-02-2009
59,Ord_2873,Prod_2,SHP_3957,Cust_1052,451.44,0.1,6,-35.19,13.99,0.52,OFFICE SUPPLIES,APPLIANCES,ART FOSTER,ONTARIO,ONTARIO,HOME OFFICE,18595,REGULAR AIR,02-02-2009
60,Ord_2859,Prod_12,SHP_3935,Cust_1052,116.37,0.04,27,57.63,0.5,0.38,OFFICE SUPPLIES,LABELS,ART FOSTER,ONTARIO,ONTARIO,HOME OFFICE,13670,EXPRESS AIR,26-05-2012
61,Ord_2897,Prod_5,SHP_3998,Cust_1052,306.02,0.08,27,-6.7,6.2,0.52,FURNITURE,OFFICE FURNISHINGS,ART FOSTER,ONTARIO,ONTARIO,HOME OFFICE,27974,REGULAR AIR,08-10-2010
62,Ord_2897,Prod_15,SHP_3998,Cust_1052,897.42,0.08,35,127.17,5.3,,FURNITURE,CHAIRS & CHAIRMATS,ART FOSTER,ONTARIO,ONTARIO,HOME OFFICE,27974,REGULAR AIR,08-10-2010
63,Ord_2848,Prod_5,SHP_3920,Cust_1052,168.25,0.09,6,101.78,6.93,0.49,FURNITURE,OFFICE FURNISHINGS,ART FOSTER,ONTARIO,ONTARIO,HOME OFFICE,7429,EXPRESS AIR,27-05-2010
64,Ord_2848,Prod_8,SHP_3919,Cust_1052,1379.34,0.04,33,-470.85,19.99,0.77,TECHNOLOGY,COMPUTER PERIPHERALS,ART FOSTER,ONTARIO,ONTARIO,HOME OFFICE,7429,REGULAR AIR,27-05-2010
65,Ord_43,Prod_16,SHP_56,Cust_34,9620.82,0.04,6,-1759.58,24.49,0.81,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BARRY WEIRICH,NUNAVUT,NUNAVUT,CORPORATE,6116,REGULAR AIR,22-03-2009
66,Ord_51,Prod_9,SHP_67,Cust_34,751.77,0.05,50,353.2,1.39,0.38,OFFICE SUPPLIES,ENVELOPES,BARRY WEIRICH,NUNAVUT,NUNAVUT,CORPORATE,7430,REGULAR AIR,09-06-2010
67,Ord_956,Prod_16,SHP_1324,Cust_346,503.17,0.01,46,-10.21,4.68,0.59,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BART WATTERS,BRITISH COLUMBIA,WEST,CORPORATE,34721,REGULAR AIR,02-11-2010
68,Ord_975,Prod_16,SHP_1345,Cust_346,638.91,0.02,49,77.48,3.14,0.6,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BART WATTERS,BRITISH COLUMBIA,WEST,CORPORATE,41671,REGULAR AIR,05-12-2012
69,Ord_2385,Prod_16,SHP_3273,Cust_939,138.84,0.0,15,8.75,2.64,0.59,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BEN WALLACE,QUEBEC,QUEBEC,HOME OFFICE,17446,EXPRESS AIR,11-06-2009
70,Ord_2522,Prod_6,SHP_3455,Cust_939,187.13,0.02,31,-60.83,5.46,0.36,OFFICE SUPPLIES,PAPER,BEN WALLACE,QUEBEC,QUEBEC,HOME OFFICE,47265,REGULAR AIR,11-12-2011
71,Ord_2375,Prod_12,SHP_3263,Cust_939,90.15,0.07,13,33.05,0.49,0.38,OFFICE SUPPLIES,LABELS,BEN WALLACE,QUEBEC,QUEBEC,HOME OFFICE,15264,REGULAR AIR,17-11-2011
72,Ord_2348,Prod_12,SHP_3223,Cust_939,117.4,0.01,41,48.63,0.5,0.36,OFFICE SUPPLIES,LABELS,BEN WALLACE,QUEBEC,QUEBEC,HOME OFFICE,4769,REGULAR AIR,14-04-2011
73,Ord_2477,Prod_11,SHP_3394,Cust_939,20596.58,0.09,39,-1331.55,64.59,0.66,FURNITURE,TABLES,BEN WALLACE,QUEBEC,QUEBEC,HOME OFFICE,37414,DELIVERY TRUCK,11-09-2011
74,Ord_2364,Prod_5,SHP_3246,Cust_939,4629.67,0.04,45,2860.71,8.99,0.35,FURNITURE,OFFICE FURNISHINGS,BEN WALLACE,QUEBEC,QUEBEC,HOME OFFICE,11527,REGULAR AIR,04-07-2009
75,Ord_2492,Prod_9,SHP_3416,Cust_939,258.74,0.05,23,10.8,5.72,0.35,OFFICE SUPPLIES,ENVELOPES,BEN WALLACE,QUEBEC,QUEBEC,HOME OFFICE,40643,REGULAR AIR,07-04-2011
76,Ord_2375,Prod_3,SHP_3262,Cust_939,3581.52,0.07,3,-408.22,19.99,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,BEN WALLACE,QUEBEC,QUEBEC,HOME OFFICE,15264,REGULAR AIR,19-11-2011
77,Ord_4307,Prod_16,SHP_6011,Cust_1440,395.37,0.07,37,17.15,3.37,0.57,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BENJAMIN FARHAT,YUKON,YUKON,HOME OFFICE,49764,EXPRESS AIR,07-10-2010
78,Ord_4328,Prod_16,SHP_6033,Cust_1440,103.03,0.07,49,-82.63,2.56,0.55,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BENJAMIN FARHAT,YUKON,YUKON,HOME OFFICE,58564,REGULAR AIR,13-11-2012
79,Ord_4264,Prod_6,SHP_5953,Cust_1440,151.09,0.02,29,4.59,3.01,0.36,OFFICE SUPPLIES,PAPER,BENJAMIN FARHAT,YUKON,YUKON,HOME OFFICE,20615,EXPRESS AIR,16-04-2012
80,Ord_4243,Prod_6,SHP_5924,Cust_1440,294.86,0.07,45,-141.12,6.92,0.37,OFFICE SUPPLIES,PAPER,BENJAMIN FARHAT,YUKON,YUKON,HOME OFFICE,8132,REGULAR AIR,21-05-2009
81,Ord_4322,Prod_17,SHP_6027,Cust_1440,15152.55,0.05,34,7719.21,28.14,0.38,TECHNOLOGY,OFFICE MACHINES,BENJAMIN FARHAT,YUKON,YUKON,HOME OFFICE,55653,DELIVERY TRUCK,27-11-2010
82,Ord_4269,Prod_2,SHP_5958,Cust_1440,2405.0,0.1,39,696.17,0.99,0.58,OFFICE SUPPLIES,APPLIANCES,BENJAMIN FARHAT,YUKON,YUKON,HOME OFFICE,22689,REGULAR AIR,11-10-2011
83,Ord_4279,Prod_1,SHP_5971,Cust_1440,2752.68,0.04,45,430.32,12.78,0.58,OFFICE SUPPLIES,STORAGE & ORGANIZATION,BENJAMIN FARHAT,YUKON,YUKON,HOME OFFICE,26336,REGULAR AIR,27-05-2012
84,Ord_4243,Prod_8,SHP_5923,Cust_1440,229.35,0.08,46,-165.45,4.93,0.66,TECHNOLOGY,COMPUTER PERIPHERALS,BENJAMIN FARHAT,YUKON,YUKON,HOME OFFICE,8132,EXPRESS AIR,14-05-2009
85,Ord_4279,Prod_8,SHP_5970,Cust_1440,1516.82,0.1,39,-83.28,6.5,0.74,TECHNOLOGY,COMPUTER PERIPHERALS,BENJAMIN FARHAT,YUKON,YUKON,HOME OFFICE,26336,REGULAR AIR,28-05-2012
86,Ord_4031,Prod_16,SHP_5613,Cust_1391,171.5,0.02,16,-20.41,4.68,0.59,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BETH FRITZLER,SASKACHEWAN,PRARIE,SMALL BUSINESS,16422,REGULAR AIR,11-10-2011
87,Ord_4051,Prod_4,SHP_5647,Cust_1391,1426.5125,0.04,19,-175.18,0.99,0.85,TECHNOLOGY,TELEPHONES AND COMMUNICATION,BETH FRITZLER,SASKACHEWAN,PRARIE,SMALL BUSINESS,24193,REGULAR AIR,16-03-2009
88,Ord_4054,Prod_4,SHP_5651,Cust_1391,1561.2205,0.09,36,-226.82,2.5,0.83,TECHNOLOGY,TELEPHONES AND COMMUNICATION,BETH FRITZLER,SASKACHEWAN,PRARIE,SMALL BUSINESS,24993,REGULAR AIR,13-03-2010
89,Ord_4051,Prod_6,SHP_5646,Cust_1391,109.86,0.02,24,-63.87,5.17,0.4,OFFICE SUPPLIES,PAPER,BETH FRITZLER,SASKACHEWAN,PRARIE,SMALL BUSINESS,24193,REGULAR AIR,15-03-2009
90,Ord_4031,Prod_6,SHP_5612,Cust_1391,272.01,0.01,40,-42.45,5.14,0.37,OFFICE SUPPLIES,PAPER,BETH FRITZLER,SASKACHEWAN,PRARIE,SMALL BUSINESS,16422,REGULAR AIR,10-10-2011
91,Ord_4051,Prod_10,SHP_5645,Cust_1391,9539.6,0.02,45,-163.63,55.96,0.75,FURNITURE,BOOKCASES,BETH FRITZLER,SASKACHEWAN,PRARIE,SMALL BUSINESS,24193,DELIVERY TRUCK,16-03-2009
92,Ord_4057,Prod_5,SHP_5657,Cust_1391,1901.29,0.08,41,870.8,6.77,0.44,FURNITURE,OFFICE FURNISHINGS,BETH FRITZLER,SASKACHEWAN,PRARIE,SMALL BUSINESS,26214,REGULAR AIR,21-11-2011
93,Ord_4057,Prod_9,SHP_5656,Cust_1391,305.68,0.1,19,128.17,1.39,0.4,OFFICE SUPPLIES,ENVELOPES,BETH FRITZLER,SASKACHEWAN,PRARIE,SMALL BUSINESS,26214,EXPRESS AIR,21-11-2011
94,Ord_208,Prod_16,SHP_284,Cust_67,327.15,0.04,19,47.3,3.26,0.56,OFFICE SUPPLIES,"SCISSORS, RULERS AND TRIMMERS",BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,33377,REGULAR AIR,01-08-2011
95,Ord_106,Prod_13,SHP_145,Cust_67,18.37,0.01,6,-4.06,1.2,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,16706,REGULAR AIR,28-06-2012
96,Ord_106,Prod_5,SHP_145,Cust_67,1943.72,0.03,47,-1003.58,34.2,0.73,FURNITURE,OFFICE FURNISHINGS,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,16706,REGULAR AIR,28-06-2012
97,Ord_220,Prod_13,SHP_306,Cust_67,217.25,0.07,39,33.5,1.2,0.55,OFFICE SUPPLIES,PENS & ART SUPPLIES,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,35266,REGULAR AIR,10-01-2011
98,Ord_106,Prod_4,SHP_146,Cust_67,6175.776999999999,0.07,49,1881.58,3.9,0.55,TECHNOLOGY,TELEPHONES AND COMMUNICATION,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,16706,EXPRESS AIR,29-06-2012
99,Ord_208,Prod_6,SHP_283,Cust_67,100.4,0.06,20,11.94,2.04,0.36,OFFICE SUPPLIES,PAPER,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,33377,REGULAR AIR,02-08-2011
100,Ord_289,Prod_11,SHP_391,Cust_67,2195.55,0.01,20,-355.94,60.0,0.59,FURNITURE,TABLES,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,50278,DELIVERY TRUCK,27-05-2010
101,Ord_220,Prod_11,SHP_307,Cust_67,5993.74,0.07,28,-998.94,69.64,0.77,FURNITURE,TABLES,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,35266,DELIVERY TRUCK,12-01-2011
102,Ord_91,Prod_10,SHP_123,Cust_67,5350.61,0.09,34,-1059.2,60.49,0.69,FURNITURE,BOOKCASES,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,14372,DELIVERY TRUCK,25-10-2012
103,Ord_287,Prod_5,SHP_388,Cust_67,1323.67,0.04,12,630.28,5.81,0.65,FURNITURE,OFFICE FURNISHINGS,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,49952,EXPRESS AIR,20-11-2011
104,Ord_132,Prod_5,SHP_179,Cust_67,465.83,0.1,49,-79.72,6.22,0.55,FURNITURE,OFFICE FURNISHINGS,BETH THOMPSON,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,CORPORATE,22151,REGULAR AIR,31-07-2010
